VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
11713,Outer,C,Standard Units,Outer,M,31 - 35,6.5,434189.0,,Single,,Business Owner,300000.0,,False
47372,Outer,C,Standard Units,Outer,F,46 - 50,8.0,260670.0,,Single,,Business Employee,225000.0,,False
12869,Outer,B,Standard Units,,F,< 25,6.5,277866.0,,Single,,Business Employee,85000.0,,False
71492,Major,B,Premium Units,,M,31 - 35,5.5,,,Single,,,,,False
117121,Major,C,Standard Units,Major,M,46 - 50,5.5,305620.0,44751,Married with Children,India,Civil Servant,,,False
41220,Outer,C,Standard Units,Outer,F,< 25,3.5,247409.0,,Married with Children,,Business Owner,120000.0,,False
25470,Urban,B,Premium Units,Outer,M,,3.5,,,,,,,,True
102715,Urban,D,Standard Units,Outer,F,41 - 45,4.5,145950.0,29497,Single,,Civil Servant,,,False
81806,Other,B,Premium Units,,F,31 - 35,5.5,,54794,,India,,,,False
63177,Urban,D,Standard Units,Major,M,41 - 45,4.5,428635.0,,Single,,Business Employee,300000.0,,False
737,Urban,A,Standard Units,Outer,F,46 - 50,16.0,476161.0,,Married with Children,,Business Owner,,,False
3867,Outer,B,Standard Units,Outer,M,41 - 45,10.3,271774.0,55031,Married with Children,,Civil Servant,,,False
57832,Outer,B,Standard Units,Outer,M,31 - 35,13.5,167828.0,,Single,,Business Employee,140000.0,,False
99741,Urban,B,Premium Units,,F,31 - 35,3.5,139700.0,18532,Single,India,Business Employee,,,False
17588,Outer,B,Standard Units,,F,,,,,,,,,,False
11725,Outer,C,Standard Units,Outer,F,41 - 45,3.5,295171.0,,Married with Children,,Business Owner,225000.0,,False
27496,Outer,B,Standard Units,,M,31 - 35,5.5,,,Single,,Business Owner,85000.0,,False
100703,Major,D,Standard Units,Major,M,31 - 35,5.5,360263.0,47176,Married,India,Business Owner,,,False
65648,Urban,D,Standard Units,Major,F,31 - 35,5.5,222605.0,43884,Married,,Civil Servant,,,False
2083,Outer,B,Standard Units,Outer,M,41 - 45,7.0,160861.0,,Married with Children,,Business Employee,185000.0,,False
64944,Urban,A,Standard Units,Central,M,51 +,17.0,514062.0,,Married with Children,,Civil Servant,300000.0,,False
12930,Urban,C,Standard Units,Major,M,,3.5,,,,,,,,False
51969,Outer,D,Standard Units,Outer,F,25 - 30,7.0,511539.0,,Single,,Business Employee,75000.0,,True
80231,Other,B,Premium Units,,M,41 - 45,4.5,,,,India,,,,False
52056,Outer,B,Standard Units,,,41 - 45,8.0,,,Married with Children,,Business Employee,,,False
17034,Outer,B,Standard Units,Outer,F,31 - 35,8.75,328464.0,57503,Married,,Business Owner,,,False
119589,Outer,B,Standard Units,Central,F,36 - 40,13.5,594193.0,98610,Married with Children,,Business Owner,,,False
107716,Outer,B,Standard Units,Outer,F,51 +,6.5,81427.0,30192,Married with Children,India,Other(Please specify),,,False
13813,Outer,B,Standard Units,Outer,F,46 - 50,3.5,76423.0,,Married with Children,,Business Owner,75000.0,,False
21569,Outer,C,Standard Units,,F,51 +,,154327.0,,Married with Children,,Civil Servant,85000.0,,False
54579,Outer,C,Premium Units,Major,M,25 - 30,3.5,180649.0,34201,Single,,Civil Servant,75000.0,,False
104339,Outer,B,Standard Units,Outer,F,31 - 35,7.5,246146.0,49969,Married with Children,,,,,False
3603,Outer,C,Standard Units,Central,M,36 - 40,10.5,270614.0,61765,Married with Children,,Business Employee,160000.0,,True
60680,Outer,B,Standard Units,Outer,M,25 - 30,5.5,143197.0,,Married with Children,,Business Owner,120000.0,,False
27523,Outer,B,Premium Units,Central,M,25 - 30,4.5,124084.0,32235,Single,India,Business Employee,,,False
36913,Outer,D,Standard Units,Outer,F,25 - 30,7.0,238997.0,,Single,,Business Owner,75000.0,,False
90351,Outer,B,Standard Units,Outer,M,51 +,19.5,615948.0,163428,Married with Children,,Business Owner,,,False
91089,Urban,B,Standard Units,,F,41 - 45,7.5,235047.0,,Married with Children,,Civil Servant,,,False
95975,Urban,B,Standard Units,,F,51 +,8.5,,,Married with Children,,Other(Please specify),,,False
115024,Urban,B,Standard Units,Major,M,31 - 35,4.5,155204.0,35270,Single,,Business Owner,,,False
86106,Major,B,Standard Units,,F,,6.5,,,,,,,,False
74073,Major,D,Premium Units,,M,,3.5,,,,India,,,,False
21944,Outer,B,Standard Units,Outer,F,< 25,,65712.0,,Single,,Business Employee,75000.0,,False
61205,Major,C,Premium Units,Major,F,51 +,3.5,213175.0,20928,Married with Children,India,,,,False
66752,Outer,C,Standard Units,Major,M,31 - 35,,165761.0,,Single,,,105000.0,,False
40043,Outer,B,Standard Units,Major,M,31 - 35,7.0,234917.0,,Married with Children,,Business Owner,140000.0,,False
104432,Urban,D,Standard Units,,M,25 - 30,7.5,350734.0,67188,Single,,Business Owner,,,False
102250,Major,C,Premium Units,Other,,,,,,,,Business Owner,,,False
20200,Outer,C,Standard Units,Outer,F,41 - 45,6.5,160896.0,,Married with Children,,Business Employee,95000.0,,False
38415,Outer,C,Standard Units,,F,46 - 50,14.5,688634.0,,Married with Children,,Other(Please specify),,,False
75169,Major,C,Premium Units,,M,,,,,,,,,,False
119811,Outer,B,Standard Units,Outer,F,51 +,6.5,329780.0,63015,Married with Children,India,Business Owner,,,False
47592,Major,D,Standard Units,Major,M,46 - 50,4.5,525446.0,,Married with Children,,Business Owner,,,False
21721,Outer,C,Standard Units,Central,F,,5.5,301928.0,,Single,,Civil Servant,120000.0,,False
40496,Outer,D,Standard Units,Major,F,31 - 35,5.5,535032.0,,Married,,Business Owner,95000.0,,False
60835,Major,B,Premium Units,,M,,,,,,,,,,False
116455,Outer,A,Standard Units,,M,41 - 45,37.0,653021.0,Cash,Married,,Business Owner,,,False
12033,Urban,B,Standard Units,Major,M,31 - 35,10.5,145399.0,,Single,,Business Owner,140000.0,,False
30073,Outer,B,Standard Units,Outer,F,41 - 45,9.5,264528.0,,Married with Children,,Civil Servant,140000.0,,False
28922,Outer,C,Standard Units,Central,M,36 - 40,6.5,157894.0,,Single,,Business Employee,95000.0,,False
37915,Outer,C,Standard Units,,F,31 - 35,5.5,263690.0,,Single,,Business Employee,120000.0,,False
11446,Outer,C,Standard Units,Outer,F,31 - 35,6.5,252284.0,,,,Business Employee,75000.0,,False
57054,Urban,B,Standard Units,,M,46 - 50,5.5,173452.0,,Married with Children,,Civil Servant,95000.0,,False
51400,Outer,D,Standard Units,,F,31 - 35,6.5,139012.0,73682,Married with Children,,Civil Servant,85000.0,,False
39930,Outer,D,Standard Units,Major,F,31 - 35,2.5,133495.0,,Married,,Business Employee,85000.0,,False
100764,Outer,C,Premium Units,Outer,M,25 - 30,3.5,80899.0,28207,Single,India,Business Employee,,,True
99369,Other,B,Premium Units,,M,46 - 50,14.5,,,Married,Non-India,,,,False
60590,Major,D,Premium Units,Major,M,36 - 40,,,,Married,,,,,False
25781,Outer,B,Standard Units,Outer,F,31 - 35,5.5,279009.0,,Married with Children,,Business Employee,95000.0,,False
113451,Major,B,Premium Units,,M,41 - 45,7.5,,,,,,,,False
94800,Outer,B,Standard Units,,M,36 - 40,10.3,613512.0,118780,Single,,Business Employee,,,False
28450,Other,D,Premium Units,,F,31 - 35,2.5,228892.0,32912,Single,,Civil Servant,,,False
22712,Outer,B,Standard Units,Outer,M,31 - 35,10.5,293450.0,,Married with Children,,Business Employee,300000.0,,False
1269,Urban,B,Standard Units,Outer,M,46 - 50,8.5,319069.0,,Married,,Business Employee,,,False
48720,Outer,D,Premium Units,Outer,F,,,,,,,,,,True
21545,Outer,C,Standard Units,Outer,M,31 - 35,5.5,308338.0,,Married,,Business Owner,225000.0,,False
74242,Major,C,Premium Units,,F,,,,,,,,,,False
42198,Outer,B,Standard Units,Outer,M,31 - 35,10.5,379241.0,,Single,,Civil Servant,95000.0,,False
91330,Major,B,Standard Units,,F,46 - 50,6.5,548199.0,,Married with Children,,Business Owner,225000.0,,False
73645,Major,B,Premium Units,,M,,,,,,,,,,False
78622,Major,B,Standard Units,,F,,,,,,,,,,False
72670,Urban,B,Premium Units,,M,,2.5,,,,,,,,False
9182,Urban,B,Standard Units,Outer,M,36 - 40,6.5,,,Single,,Business Employee,140000.0,,False
106046,Outer,B,Standard Units,Outer,F,36 - 40,10.3,572378.0,85499,Married with Children,India,Business Owner,,,False
66611,Urban,A,Standard Units,,M,51 +,16.0,448659.0,,Single,,Business Owner,,,False
80889,Urban,D,Standard Units,Major,M,46 - 50,3.5,212069.0,37265,Married with Children,,Business Owner,,,False
53475,Major,C,Premium Units,Major,F,46 - 50,5.5,480255.0,36248,Married with Children,India,Civil Servant,,,True
43447,Outer,C,Standard Units,Outer,M,41 - 45,6.5,271279.0,,Married with Children,,Business Owner,140000.0,,True
67951,Outer,B,Standard Units,Outer,F,41 - 45,8.5,385699.0,58268,Married with Children,,Business Owner,,,False
92377,Major,B,Standard Units,,M,,,,,,,,,,False
117833,Outer,B,Standard Units,Central,M,25 - 30,7.5,248359.0,63171,Married,India,Business Employee,,,False
118002,Urban,B,Standard Units,Outer,F,25 - 30,8.75,258738.0,52426,Married,India,,,,False
100555,Outer,C,Premium Units,Outer,M,25 - 30,3.5,141970.0,19665,Single,India,Business Employee,,,True
108458,Major,D,Premium Units,,F,,,,,,,,,,False
41652,Urban,C,Standard Units,Major,F,46 - 50,5.5,171126.0,,Married with Children,,Business Employee,105000.0,,False
83554,Other,B,Premium Units,,M,51 +,13.5,,,Single,Non-India,,,,False
15382,Outer,B,Standard Units,Outer,M,31 - 35,4.5,214487.0,,Married,,Business Owner,120000.0,,False
86431,Outer,D,Premium Units,,F,,,,,,,,,,False
25249,Outer,C,Standard Units,Outer,M,31 - 35,4.5,252097.0,,Married,,Business Employee,95000.0,,False
91640,Urban,D,Standard Units,Major,M,36 - 40,5.5,118112.0,43975,Married with Children,,Business Employee,,,False
50849,Outer,A,Standard Units,Outer,,46 - 50,17.0,581293.0,,Married,,Business Owner,,,False
25551,Urban,B,Standard Units,Outer,F,,10.5,280029.0,,Married with Children,,Business Owner,225000.0,,False
33472,Outer,E,Standard Units,Outer,F,41 - 45,10.5,357263.0,,Married,,Business Owner,160000.0,,False
94989,Outer,A,Standard Units,Outer,F,51 +,19.5,515354.0,,Married with Children,,Civil Servant,,,False
85353,Outer,B,Standard Units,Outer,F,51 +,14.5,682242.0,Cash,Married with Children,,Business Owner,,,False
29445,Outer,D,Standard Units,Outer,F,31 - 35,5.5,202121.0,,Single,,Business Employee,105000.0,,False
81219,Outer,B,Standard Units,Outer,M,25 - 30,7.5,151199.0,61963,Single,,Civil Servant,,,False
18973,Outer,B,Standard Units,,F,51 +,5.5,162925.0,,Married with Children,,Civil Servant,75000.0,,False
58314,Outer,C,Premium Units,Major,F,31 - 35,4.5,,,Married with Children,,Business Employee,75000.0,,True
74771,Major,C,Premium Units,,M,51 +,6.5,394233.0,,,,Business Owner,,,False
40173,Other,D,Premium Units,Major,F,25 - 30,3.5,,18550,Single,,Business Employee,95000.0,,False
34735,Outer,C,Standard Units,,M,51 +,9.5,327249.0,,Married with Children,,Civil Servant,105000.0,,False
84895,Outer,B,Standard Units,,F,,,,,,,,,,False
34905,Outer,B,Standard Units,Outer,F,< 25,5.5,256422.0,,Single,,Business Owner,,,False
4997,Outer,C,Standard Units,Outer,F,36 - 40,6.5,215231.0,61325,Married,,Business Employee,,,False
50545,Outer,A,Standard Units,Outer,F,46 - 50,14.5,660499.0,,Married with Children,,Business Employee,,,False
91485,Major,B,Standard Units,,F,,,,,,,,,,False
11250,Outer,C,Standard Units,,F,41 - 45,5.5,,,Single,,Business Owner,160000.0,,False
118216,Outer,A,Standard Units,Outer,M,36 - 40,23.5,185326.0,109073,Married with Children,,Business Owner,,,False
79329,Major,C,Premium Units,,M,,,,,,,,,,False
47358,Urban,C,Standard Units,Major,M,25 - 30,6.5,510682.0,,Single,,Business Owner,140000.0,,False
43775,Outer,D,Standard Units,Outer,M,31 - 35,6.5,254393.0,,,,Business Employee,105000.0,,False
2934,Outer,B,Standard Units,Outer,F,25 - 30,10.5,629023.0,,Single,,Business Owner,105000.0,,False
80440,Urban,C,Standard Units,,F,25 - 30,8.75,137559.0,67360,Single,,Civil Servant,,,False
65507,Outer,A,Standard Units,Central,F,36 - 40,17.0,676065.0,,Married,,Other(Please specify),,,False
81347,Major,B,Standard Units,,F,41 - 45,19.5,202200.0,Cash,Married,,Other(Please specify),,,False
74793,Major,C,Premium Units,,M,,,,,,,,,,False
117070,Outer,B,Standard Units,,F,36 - 40,7.5,390466.0,56996,,India,Business Owner,,,False
30454,Outer,B,Standard Units,Outer,F,< 25,2.5,196540.0,,Single,,Business Owner,85000.0,,False
21840,Outer,C,Premium Units,,M,,,,,,,,,,False
64222,Major,D,Premium Units,Central,M,,,,,,,,,,False
13488,Outer,B,Premium Units,Outer,F,,,,,,,,,,False
36961,Outer,C,Standard Units,,M,31 - 35,8.0,255751.0,,Married,,Civil Servant,225000.0,,False
5980,Outer,C,Standard Units,Central,F,< 25,7.0,114649.0,,Single,,Business Owner,95000.0,,False
70197,Major,B,Standard Units,Outer,M,31 - 35,13.5,471144.0,Cash,Single,,Business Owner,,,False
112138,Urban,D,Standard Units,Outer,F,31 - 35,5.5,286132.0,56140,Single,,Business Employee,,,False
35008,Urban,B,Standard Units,Outer,F,36 - 40,10.5,,,Married with Children,,Business Employee,,,False
69056,Outer,B,Standard Units,Outer,M,25 - 30,11.3,614597.0,108621,Single,India,Business Owner,,,False
63143,Outer,B,Standard Units,,F,25 - 30,9.5,243481.0,,Single,,,85000.0,,False
54843,Outer,B,Standard Units,Outer,F,36 - 40,7.0,182184.0,,Single,,Business Owner,140000.0,,True
119824,Urban,C,Standard Units,,F,31 - 35,,,,Single,,Business Owner,,,False
48058,Major,D,Premium Units,Other,F,,,,,,,,,,True
9851,Outer,B,Standard Units,Outer,F,36 - 40,8.0,594936.0,,,,Business Owner,140000.0,,True
13439,Outer,C,Standard Units,Outer,M,46 - 50,6.5,150255.0,,Married with Children,,Civil Servant,120000.0,,False
74087,Outer,B,Standard Units,Outer,F,36 - 40,13.5,331390.0,82098,Married,,Business Owner,,,False
13900,Outer,C,Standard Units,Outer,M,41 - 45,3.5,265001.0,,Married with Children,,Civil Servant,95000.0,,False
59610,Major,B,Premium Units,,F,,,,,,,,,,False
111722,Outer,D,Standard Units,,F,25 - 30,4.5,159769.0,50648,Single,India,Business Employee,,,False
23764,Outer,B,Standard Units,Outer,M,46 - 50,7.5,,,Married with Children,,Business Owner,,,False
105146,Outer,B,Standard Units,Central,M,< 25,5.5,187741.0,,Single,,Business Employee,,,False
42100,Outer,C,Standard Units,Outer,M,51 +,10.5,321135.0,,Married with Children,,Business Employee,160000.0,,False
77273,Outer,C,Premium Units,,M,31 - 35,3.5,,,,,Business Employee,,,False
86460,Major,B,Standard Units,,M,,5.5,,,,,,,,False
23551,Central,B,Premium Units,Central,F,31 - 35,7.5,287256.0,60013,Married,,Business Employee,95000.0,,False
115630,Outer,B,Standard Units,,F,36 - 40,6.5,,,Married with Children,,Business Owner,,,False
30126,Outer,B,Standard Units,Major,F,51 +,5.5,488944.0,,Married,,Civil Servant,225000.0,,False
80671,Outer,B,Standard Units,Outer,M,31 - 35,42.0,631586.0,Cash,Married with Children,,Business Owner,,,False
92590,Outer,B,Standard Units,Major,M,< 25,14.5,312570.0,38947,Single,,Civil Servant,,,False
115578,Outer,C,Premium Units,,F,25 - 30,4.5,,Cash,Single,Non-India,Business Employee,,,False
27282,Outer,B,Standard Units,Outer,M,< 25,4.5,466654.0,,Single,,Business Owner,160000.0,,False
82908,Urban,C,Standard Units,,M,,,,,,,,,,False
11493,Outer,B,Standard Units,,M,< 25,6.5,260742.0,,Single,,Business Employee,85000.0,,False
40537,Major,B,Premium Units,Major,M,46 - 50,4.5,271567.0,,Married,,Business Employee,185000.0,,True
68752,Major,C,Premium Units,Major,F,31 - 35,3.5,52227.0,33461,Single,India,Business Employee,,,False
85047,Urban,D,Standard Units,,F,36 - 40,3.5,254209.0,39242,Married with Children,,Business Employee,,,False
106530,Urban,C,Standard Units,Major,M,31 - 35,3.5,155272.0,19308,Single,India,Business Owner,,,False
6366,Outer,C,Standard Units,,M,31 - 35,4.0,,,Single,,Business Employee,95000.0,3.0,False
46205,Outer,C,Standard Units,Major,F,46 - 50,6.5,198510.0,,Married with Children,,Business Owner,120000.0,,False
14084,Outer,E,Standard Units,Major,F,41 - 45,9.5,487762.0,,Married with Children,,Other(Please specify),,,False
68981,Major,C,Premium Units,Central,M,25 - 30,4.5,,,Single,,,,,False
22708,Outer,C,Premium Units,Outer,F,< 25,3.5,,22025,Single,,Business Employee,,,False
10547,Urban,C,Standard Units,Major,M,< 25,2.5,59490.0,,Single,,Civil Servant,75000.0,,False
52830,Urban,B,Standard Units,Major,F,46 - 50,8.0,362004.0,,Married with Children,,Civil Servant,120000.0,,False
41928,Outer,C,Standard Units,Outer,M,< 25,5.5,125453.0,,Single,,Business Owner,75000.0,,False
38312,Urban,B,Standard Units,Major,F,46 - 50,7.0,323415.0,,Married with Children,,Business Owner,160000.0,,False
10201,Outer,B,Standard Units,,F,51 +,4.5,218495.0,,Single,,Other(Please specify),75000.0,,False
14985,Outer,B,Standard Units,,M,< 25,5.5,266670.0,,Single,,Other(Please specify),105000.0,,False
118099,Outer,B,Standard Units,Central,M,46 - 50,14.5,400188.0,112517,Married with Children,India,Civil Servant,,,False
102852,Urban,D,Standard Units,,M,25 - 30,5.5,354781.0,49431,Single,,Business Employee,,,False
18163,Outer,C,Standard Units,Outer,M,31 - 35,3.5,96760.0,,Married,,Business Employee,95000.0,,False
116321,Outer,A,Standard Units,,M,41 - 45,14.5,599799.0,174219,Married with Children,India,Business Owner,,,False
16030,Outer,B,Standard Units,Outer,F,31 - 35,4.5,171947.0,,Single,,Business Owner,75000.0,,True
97821,Major,D,Premium Units,Other,M,31 - 35,2.5,253002.0,35992,Single,,Business Employee,,,True
100712,Outer,B,Standard Units,Outer,F,41 - 45,6.5,222415.0,73918,Married with Children,,Business Employee,,,False
18452,Outer,B,Standard Units,,M,< 25,3.5,244519.0,,Single,,Business Owner,,,False
56387,Urban,B,Standard Units,Central,M,46 - 50,9.5,197476.0,,Married with Children,,Civil Servant,85000.0,,False
91185,Major,B,Premium Units,,M,,,,,,,,,,False
48218,Urban,C,Standard Units,Major,F,41 - 45,6.5,96829.0,,Married with Children,,Business Employee,95000.0,,False
115655,Outer,B,Standard Units,Outer,,25 - 30,11.3,222919.0,54485,Single,India,Business Employee,,,False
59757,Other,B,Premium Units,,M,36 - 40,8.75,332364.0,,Married,,Business Owner,,,False
1696,Outer,B,Standard Units,Outer,M,46 - 50,7.0,367070.0,,Married with Children,,Business Employee,160000.0,,False
78446,Outer,C,Premium Units,,M,,2.5,205059.0,26072,Married,,Business Employee,,,False
40356,Urban,C,Standard Units,Major,F,41 - 45,8.0,132388.0,,Married,,Business Employee,85000.0,,False
108613,Urban,C,Standard Units,Major,M,41 - 45,7.5,,,Married with Children,,Business Owner,,,False
68123,Major,C,Premium Units,Major,F,25 - 30,2.5,139306.0,35563,Single,India,Business Employee,,,False
19022,Outer,C,Standard Units,,M,< 25,5.5,210673.0,,Single,,Business Employee,85000.0,,False
49802,Outer,B,Standard Units,Outer,M,46 - 50,16.0,618253.0,,Married with Children,,Business Owner,,,False
68004,Other,D,Premium Units,Major,M,25 - 30,3.5,178667.0,33720,Single,,Business Employee,,,False
34792,Outer,D,Standard Units,Outer,F,41 - 45,6.5,275451.0,,Single,,Business Employee,105000.0,,False
105918,Urban,B,Standard Units,Central,M,41 - 45,5.5,273293.0,44979,Single,,Business Owner,,,False
90239,Major,C,Premium Units,Major,M,31 - 35,3.5,274500.0,39603,Single,,Civil Servant,,,False
79912,Other,C,Premium Units,,F,,4.5,,,,,,,,False
89164,Outer,B,Standard Units,Outer,F,41 - 45,14.5,203523.0,123937,Single,India,Business Owner,,,False
30980,Outer,C,Standard Units,Outer,F,31 - 35,8.0,312617.0,,Single,,Business Employee,225000.0,,False
87790,Urban,D,Standard Units,Major,M,31 - 35,5.5,127184.0,54674,Married,India,Business Employee,,,False
39355,Outer,B,Standard Units,Outer,F,25 - 30,7.0,432657.0,,,,,85000.0,,False
25679,Outer,B,Standard Units,Outer,M,31 - 35,10.5,287163.0,,Single,,Business Employee,160000.0,,False
8231,Urban,B,Standard Units,Major,M,31 - 35,11.3,254170.0,46324,Single,,Business Owner,105000.0,4.5,True
30522,Outer,B,Standard Units,Outer,M,31 - 35,5.5,197389.0,,Single,,Business Owner,120000.0,,False
31695,Outer,C,Standard Units,,F,< 25,5.5,184267.0,,Single,,Business Employee,105000.0,,False
47105,Urban,D,Standard Units,Major,F,,14.5,576655.0,,Single,,Business Employee,185000.0,,False
68973,Outer,B,Standard Units,,F,36 - 40,18.5,639940.0,146483,Married with Children,,Civil Servant,,,False
33269,Outer,C,Standard Units,,F,< 25,5.5,235374.0,,Single,,Other(Please specify),75000.0,,False
114224,Other,B,Premium Units,,F,51 +,,,,,Non-India,,,,False
95139,Major,B,Standard Units,,M,36 - 40,4.5,425059.0,,Single,,Business Employee,185000.0,,False
61655,Outer,A,Standard Units,,M,36 - 40,13.5,348719.0,,Single,,Business Owner,160000.0,,False
39924,Outer,B,Premium Units,,F,,,,,Single,,,,,False
94400,Urban,A,Standard Units,,M,36 - 40,29.5,535772.0,,Married with Children,,Business Employee,,,False
114641,Major,C,Standard Units,,M,46 - 50,4.5,170107.0,39965,Married with Children,India,Civil Servant,,,False
52104,Outer,C,Standard Units,Major,F,31 - 35,9.5,334532.0,,Married,,Business Employee,225000.0,,False
65252,Urban,C,Standard Units,Major,F,< 25,2.5,142810.0,21501,Single,,Business Owner,,,False
83854,Other,B,Premium Units,,F,,,,,,,,,,False
67912,Outer,C,Standard Units,Outer,M,31 - 35,7.5,207180.0,63686,Married with Children,,Business Employee,,,False
71661,Urban,B,Premium Units,,F,25 - 30,3.5,,,,,Business Owner,,,False
35057,Outer,C,Standard Units,Outer,F,25 - 30,4.5,235827.0,,Single,,Business Employee,,,False
19678,Outer,B,Standard Units,Outer,M,31 - 35,7.0,274403.0,,Single,,Business Owner,185000.0,,False
18187,Outer,B,Standard Units,Outer,F,51 +,8.5,231624.0,Cash,Married,,Civil Servant,,,False
60294,Other,C,Premium Units,,M,,,,,Single,,,,,False
116418,Outer,D,Premium Units,Outer,M,31 - 35,3.5,67204.0,19776,Single,India,Business Employee,,,False
36775,Outer,D,Standard Units,Outer,M,36 - 40,8.0,521311.0,,Single,,Business Owner,,,False
97213,Major,B,Premium Units,,F,,,,,,,,,,False
114829,Major,C,Standard Units,Major,F,31 - 35,6.5,135219.0,48393,Married with Children,,Civil Servant,,,False
117400,Outer,D,Premium Units,Outer,F,< 25,2.5,,27909,Single,India,Other(Please specify),,,True
1272,Outer,B,Standard Units,Central,M,36 - 40,8.75,478238.0,,Single,,Business Owner,,,False
30218,Outer,B,Standard Units,Outer,M,31 - 35,9.5,283862.0,,Single,,Civil Servant,105000.0,,False
12229,Outer,C,Standard Units,Outer,M,< 25,,191874.0,,Single,,Business Employee,105000.0,,False
80721,Major,D,Premium Units,,M,,,,,,,,,,False
41888,Outer,B,Standard Units,Outer,F,31 - 35,18.5,298554.0,Cash,Single,India,Business Employee,,,False
75983,Other,D,Premium Units,Major,F,31 - 35,4.5,142736.0,19646,,India,Business Owner,,,False
93483,Outer,B,Standard Units,Outer,M,36 - 40,14.5,279580.0,105044,Single,,Business Owner,,,False
25873,Outer,B,Standard Units,Outer,F,36 - 40,2.5,227363.0,,Married,,Business Owner,85000.0,,False
86018,Urban,D,Premium Units,,M,,,,,,,,,,False
43643,Major,C,Premium Units,Major,M,31 - 35,3.5,157006.0,28757,Single,,Business Owner,85000.0,,False
28245,Other,D,Premium Units,Major,F,< 25,2.0,218455.0,27106,Single,,Business Employee,75000.0,,False
68122,Major,C,Premium Units,Major,M,36 - 40,3.5,,18836,Married with Children,India,,,,False
112415,Outer,B,Standard Units,Central,M,25 - 30,8.75,92347.0,Cash,Single,,Business Employee,,,False
3823,Outer,B,Standard Units,Outer,M,31 - 35,11.3,147901.0,74066,Married with Children,India,Civil Servant,,,False
24520,Urban,B,Standard Units,Major,F,,13.5,464263.0,,Married,,Business Owner,,,False
62670,Central,B,Premium Units,Outer,M,31 - 35,3.5,531749.0,48385,Single,,Business Employee,,,False
25940,Outer,B,Standard Units,Outer,M,31 - 35,9.5,200347.0,,Married with Children,,Business Owner,185000.0,,True
48857,Major,D,Premium Units,Major,M,,,,,,,,,,True
88827,Urban,D,Standard Units,Central,M,41 - 45,5.5,206829.0,Cash,Married with Children,,Civil Servant,,,True
112985,Outer,B,Standard Units,Outer,F,25 - 30,4.5,82484.0,28507,Single,,Civil Servant,,,False
88111,Urban,B,Standard Units,Major,M,36 - 40,11.3,187910.0,73753,Married with Children,,Business Owner,,,False
99218,Urban,B,Standard Units,Outer,F,41 - 45,4.5,277184.0,41043,Married with Children,,Business Owner,,,False
78060,Major,B,Standard Units,,F,,,,,,,,,,False
34426,Outer,E,Standard Units,Central,M,51 +,10.5,424455.0,,Married with Children,,Business Owner,300000.0,,False
3034,Outer,B,Standard Units,Outer,F,41 - 45,10.5,,,Married,,Business Employee,,,False
103093,Major,C,Premium Units,,M,,,,,,,,,,False
22287,Outer,B,Standard Units,Central,M,31 - 35,8.5,278482.0,67212,Single,,Business Employee,,,False
79949,Other,C,Premium Units,,M,,,,,,Non-India,,,,False
2316,Outer,B,Standard Units,Outer,F,46 - 50,8.0,91107.0,,Single,,Civil Servant,85000.0,,False
40228,Major,D,Premium Units,Major,F,,,,,,,,,,True
38562,Outer,C,Standard Units,Outer,F,36 - 40,6.5,278495.0,,Married,,Business Employee,160000.0,,False
30828,Outer,B,Standard Units,Outer,F,25 - 30,5.5,224076.0,,Married with Children,,Business Owner,75000.0,,False
110730,Outer,B,Standard Units,Outer,M,31 - 35,7.5,361777.0,63089,Single,India,Business Employee,,,False
105223,Outer,B,Standard Units,Outer,F,36 - 40,8.75,331848.0,57002,Married,,Business Employee,,,False
60884,Outer,D,Premium Units,,M,,,,,,,,,,False
104033,Outer,B,Standard Units,Outer,M,31 - 35,5.5,247956.0,46460,Married,,Business Employee,,,False
91236,Urban,A,Standard Units,Outer,M,36 - 40,29.5,591943.0,174103,Single,,,,,False
41197,Urban,A,Standard Units,Central,M,,23.5,680567.0,,Single,,,,,False
69176,Urban,B,Standard Units,,F,,8.5,,,Married with Children,,,,,False
40989,Outer,B,Standard Units,Major,M,31 - 35,17.0,657446.0,,Married with Children,,Business Owner,75000.0,,False
71311,Outer,A,Standard Units,,F,51 +,18.5,,77177,Married with Children,,Business Owner,,,False
62967,Outer,B,Standard Units,Outer,F,31 - 35,14.5,317865.0,,Married with Children,,Civil Servant,,,False
54549,Outer,B,Standard Units,Outer,M,25 - 30,3.5,207061.0,,Single,,Business Employee,85000.0,,False
42318,Outer,B,Standard Units,Outer,M,41 - 45,19.5,448092.0,105134,Single,,Business Employee,,,False
118643,Urban,B,Standard Units,,F,,6.5,,,,India,Business Owner,,,False
75884,Major,C,Premium Units,,F,,,,,,,,,,False
37381,Outer,B,Standard Units,Outer,M,41 - 45,10.5,505686.0,,Married,,Business Employee,,,False
117032,Other,B,Premium Units,,M,41 - 45,4.5,197712.0,,Married with Children,India,Business Owner,,,False
116822,Urban,D,Standard Units,,M,31 - 35,6.5,78017.0,Cash,,India,Civil Servant,,,False
79200,Major,B,Premium Units,Major,M,,3.5,,,,,Business Owner,,,False
