VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
111363,Outer,C,Standard Units,Outer,F,41 - 45,8.75,163120.0,58267,Single,India,Business Owner,,,False
14152,Outer,C,Standard Units,Outer,M,< 25,5.5,166189.0,,Single,,Business Employee,85000.0,,False
41972,Urban,B,Standard Units,Major,F,36 - 40,14.5,312974.0,,Married with Children,,Business Owner,160000.0,,False
41937,Outer,B,Standard Units,Outer,F,51 +,14.5,301494.0,60561,Married with Children,India,Business Owner,,,False
94119,Urban,D,Standard Units,Outer,F,25 - 30,5.5,164291.0,40812,Single,,Civil Servant,,,False
81627,Outer,B,Standard Units,Major,M,31 - 35,8.5,,,Married,,Business Owner,,,False
86924,Urban,B,Premium Units,,M,31 - 35,4.5,134783.0,27585,Married,India,Business Owner,,,False
24126,Outer,B,Standard Units,,M,36 - 40,7.0,168466.0,,Married with Children,,Business Owner,120000.0,,False
9754,Outer,B,Standard Units,Outer,F,< 25,5.5,139128.0,,Married,,Business Owner,85000.0,,False
54573,Central,B,Premium Units,,F,41 - 45,10.3,,,,,,,,False
49044,Urban,D,Premium Units,Major,F,,,,,,,,,,True
5523,Outer,C,Standard Units,Major,F,< 25,5.5,188245.0,,Married,,,140000.0,,False
74394,Major,C,Premium Units,,M,41 - 45,13.5,459328.0,131916,,,,,,False
9284,Urban,B,Standard Units,Major,M,46 - 50,13.5,222122.0,,Married,,Business Employee,140000.0,,False
17321,Outer,B,Standard Units,Outer,M,31 - 35,5.5,146872.0,,Married with Children,,Business Owner,140000.0,,False
118033,Major,B,Standard Units,Major,F,36 - 40,5.5,249966.0,,Single,,Business Owner,105000.0,,False
33534,Outer,B,Standard Units,Major,M,36 - 40,6.5,210840.0,,Single,,Business Employee,160000.0,,True
92786,Urban,D,Standard Units,Major,F,31 - 35,5.5,201417.0,36494,Married with Children,,Business Employee,,,False
89586,Major,B,Premium Units,,M,36 - 40,4.5,135778.0,23989,Married,,,,,False
94698,Outer,B,Standard Units,,F,46 - 50,5.5,152022.0,36312,Married,,Business Owner,,,False
83586,Urban,D,Standard Units,Major,M,36 - 40,8.5,245707.0,,Married,,Business Owner,,,False
94492,Urban,C,Standard Units,Major,F,31 - 35,3.5,204436.0,Cash,Married with Children,,Business Owner,,,False
114984,Outer,B,Standard Units,Major,M,51 +,5.5,302518.0,Cash,Married with Children,India,Business Owner,,,False
67406,Major,B,Premium Units,,M,< 25,3.5,172790.0,19682,Single,India,Business Employee,,,False
70439,Outer,C,Standard Units,,F,31 - 35,7.5,228469.0,86934,Married,,Business Owner,,,False
82075,Other,C,Premium Units,,M,,4.5,,,,India,,,,False
7475,Outer,C,Standard Units,,F,,,,,,,,,,False
51444,Outer,D,Standard Units,,M,25 - 30,5.5,115109.0,,Single,,Business Employee,120000.0,,False
36605,Urban,B,Premium Units,Major,F,,2.5,,,,,,,,True
35331,Outer,C,Standard Units,,F,25 - 30,7.0,,,Single,,,,,False
63110,Major,D,Premium Units,Outer,M,,,,,,India,,,,True
82977,Outer,A,Standard Units,Central,F,25 - 30,14.5,572466.0,45342,Single,,Business Employee,,,False
53427,Outer,C,Standard Units,Outer,F,41 - 45,7.0,225103.0,,Married with Children,,Civil Servant,120000.0,,False
37275,Outer,B,Premium Units,,,31 - 35,4.5,,40398,Single,,Business Employee,75000.0,,False
35134,Outer,D,Standard Units,,M,31 - 35,8.0,222641.0,,Single,,Business Employee,185000.0,,False
5048,Outer,B,Premium Units,Outer,F,,,,,Married with Children,,,,,False
102911,Major,D,Premium Units,Major,M,41 - 45,2.5,,21803,,India,Business Employee,,,False
113545,Urban,C,Standard Units,Major,F,25 - 30,8.75,94165.0,55592,Single,,Business Employee,,,False
69831,Outer,B,Premium Units,Outer,M,31 - 35,5.5,214677.0,35127,Single,,Business Employee,140000.0,,False
41927,Major,D,Standard Units,Major,F,25 - 30,4.5,113963.0,,Married with Children,,Business Owner,85000.0,,False
43527,Outer,B,Standard Units,Outer,M,25 - 30,11.3,240029.0,71920,Single,,,,,False
18321,Outer,C,Standard Units,Outer,F,,,,,,,,,,False
112244,Urban,C,Standard Units,,F,46 - 50,5.5,,,Single,,Civil Servant,,,False
103025,Major,D,Premium Units,Major,M,25 - 30,2.5,,28403,Single,India,Business Employee,,,True
29213,Outer,B,Standard Units,Major,F,31 - 35,7.0,225418.0,,Single,,Other(Please specify),,,False
52171,Other,B,Premium Units,Outer,F,51 +,13.5,,,Married with Children,India,Other(Please specify),,,True
99293,Outer,B,Standard Units,Other,M,36 - 40,10.3,269730.0,Cash,Single,,Business Owner,,,False
38178,Outer,D,Standard Units,Outer,M,36 - 40,8.0,640836.0,,Single,,Business Owner,,,False
15060,Outer,C,Premium Units,Outer,F,31 - 35,2.5,156597.0,29020,Single,,Business Employee,75000.0,,False
32753,Major,B,Premium Units,,F,36 - 40,4.5,615284.0,Cash,Married with Children,,Business Owner,,,False
86810,Urban,D,Standard Units,,M,,6.5,,,,,,,,False
51139,Outer,C,Standard Units,Central,F,25 - 30,10.5,198402.0,,Single,,Business Employee,120000.0,,False
28960,Outer,B,Standard Units,Outer,M,31 - 35,19.5,191665.0,89955,Single,,Business Owner,,,False
33183,Outer,B,Standard Units,Outer,M,41 - 45,5.5,266204.0,,Single,,Other(Please specify),160000.0,,False
47038,Outer,D,Standard Units,Major,F,31 - 35,6.5,149137.0,,Single,,Business Employee,95000.0,,False
6875,Outer,C,Standard Units,Outer,M,,4.0,210295.0,36731,,,,85000.0,,False
28308,Outer,B,Standard Units,Outer,F,36 - 40,9.5,423183.0,,Married with Children,,Business Owner,160000.0,,False
111543,Major,C,Premium Units,Major,F,31 - 35,2.5,,Cash,Married,India,Other(Please specify),,,False
117111,Other,B,Premium Units,,M,41 - 45,8.75,,,,Non-India,,,,False
118822,Major,D,Premium Units,Major,M,46 - 50,2.5,133210.0,32259,Single,India,Business Employee,,,True
63883,Outer,B,Standard Units,,M,31 - 35,6.5,288794.0,,Single,,Business Employee,105000.0,,False
66362,Outer,B,Standard Units,Major,M,31 - 35,7.5,127736.0,54792,Single,,Civil Servant,,,False
52531,Outer,C,Standard Units,Outer,,31 - 35,5.5,220010.0,,Single,,Business Employee,120000.0,,False
109912,Outer,B,Standard Units,,F,46 - 50,10.3,492284.0,122262,Married,,Business Owner,,,False
24780,Outer,B,Standard Units,Major,F,< 25,10.5,531754.0,,Single,,Business Owner,300000.0,,False
57635,Outer,B,Standard Units,Outer,F,31 - 35,5.5,,,Married,,Business Employee,120000.0,,False
26325,Outer,B,Standard Units,Outer,F,< 25,3.5,136498.0,,Single,,Business Owner,75000.0,,False
99879,Outer,B,Standard Units,,F,31 - 35,14.5,353264.0,77366,Single,,Business Employee,,,False
51383,Outer,B,Standard Units,Outer,F,,9.5,,,Married with Children,,Business Owner,,,False
60616,Major,D,Premium Units,Major,M,,2.5,,31437,,,,,,False
37290,Urban,C,Standard Units,Outer,M,46 - 50,6.5,217882.0,,Married with Children,,Civil Servant,160000.0,,False
114475,Urban,C,Standard Units,,M,36 - 40,,,,Married with Children,,,,,False
17367,Outer,B,Standard Units,Outer,M,36 - 40,5.5,210472.0,31811,Married with Children,,Business Owner,,,True
48712,Outer,D,Premium Units,Outer,M,,,,,,,,,,True
118264,Urban,D,Standard Units,,M,31 - 35,5.5,196101.0,42709,Single,India,Civil Servant,,,False
29034,Outer,B,Standard Units,Outer,M,41 - 45,7.0,279895.0,,Married with Children,,Business Owner,225000.0,,False
112865,Urban,C,Standard Units,,M,25 - 30,,,,Single,,,,,False
62420,Urban,A,Standard Units,,F,36 - 40,16.0,,,Married,,Other(Please specify),,,False
84260,Outer,B,Standard Units,,F,,,,,,,Business Employee,,,False
106099,Outer,A,Standard Units,Major,M,25 - 30,29.5,668082.0,172517,Single,India,Business Owner,,,False
17455,Outer,B,Standard Units,Major,M,31 - 35,5.5,157730.0,,Single,,Business Owner,140000.0,,False
116465,Urban,D,Standard Units,Outer,F,36 - 40,4.5,116829.0,25889,,India,Business Employee,,,False
27504,Outer,B,Standard Units,Outer,F,36 - 40,5.5,619178.0,,Single,,Business Owner,95000.0,,False
63476,Urban,D,Standard Units,Major,F,25 - 30,5.5,49567.0,28429,Single,,Business Employee,75000.0,,False
18244,Urban,C,Standard Units,Outer,M,31 - 35,7.0,215242.0,,Married,,,85000.0,,False
33735,Outer,C,Standard Units,Outer,F,41 - 45,5.5,155728.0,,Married with Children,,Business Owner,160000.0,,True
7982,Urban,B,Standard Units,Outer,M,51 +,6.5,,Cash,Married with Children,India,Other(Please specify),,,False
37534,Urban,B,Standard Units,,F,31 - 35,10.5,245264.0,,Married,,Business Employee,185000.0,,False
106003,Outer,A,Standard Units,Major,F,31 - 35,7.5,316219.0,,Single,,Business Owner,,,False
97950,Major,C,Premium Units,Major,F,46 - 50,4.5,,,Married,Non-India,Business Employee,,,False
5802,Outer,C,Standard Units,Outer,M,36 - 40,8.0,296671.0,,Single,,Business Owner,120000.0,,False
12985,Outer,B,Premium Units,Central,F,25 - 30,4.5,271182.0,41708,Single,,Business Owner,95000.0,18.0,False
11327,Urban,B,Standard Units,,F,36 - 40,,,,Married,,,,,False
112734,Major,C,Premium Units,,M,,,,,,,,,,False
8280,Outer,C,Standard Units,,F,31 - 35,4.5,267022.0,38729,,,Business Owner,85000.0,4.5,False
119886,Major,D,Premium Units,,F,25 - 30,2.5,,36766,Single,India,Business Employee,,,False
18196,Urban,C,Standard Units,Major,F,< 25,3.5,194395.0,,Single,,,,,False
16150,Outer,C,Premium Units,,F,31 - 35,3.5,,28604,Single,,Business Employee,105000.0,,False
101401,Outer,D,Standard Units,,F,51 +,6.5,697529.0,47623,Married with Children,India,Business Owner,,,False
40851,Outer,C,Standard Units,Outer,F,31 - 35,8.0,215896.0,,Single,,Business Owner,140000.0,,False
74694,Major,C,Premium Units,,M,,,,,,,,,,False
105956,Other,B,Premium Units,Major,M,41 - 45,5.5,328755.0,47333,Single,India,Business Employee,,,False
34851,Urban,C,Standard Units,Major,M,41 - 45,2.5,191159.0,,Single,,Business Owner,85000.0,,False
4598,Urban,B,Standard Units,Major,M,31 - 35,10.5,399556.0,,Single,,Business Employee,185000.0,,False
70181,Major,B,Standard Units,,F,25 - 30,9.75,,43150,,,Business Employee,,,False
83902,Other,B,Premium Units,,M,,,,,,,,,,False
34608,Outer,B,Standard Units,Other,F,46 - 50,24.5,607416.0,61228,Married with Children,India,Business Owner,,,False
76696,Major,B,Premium Units,,M,,,,,,,,,,False
74345,Major,B,Premium Units,Major,F,,,,,,,,,,False
34136,Outer,B,Standard Units,Outer,M,31 - 35,9.5,660777.0,,Single,,Business Employee,300000.0,,False
102044,Outer,A,Standard Units,,F,36 - 40,14.5,578761.0,95179,Married with Children,India,Business Employee,,,False
83778,Outer,C,Standard Units,Outer,F,46 - 50,8.75,344627.0,109568,Married with Children,,Business Employee,,,False
10368,Urban,B,Standard Units,,M,51 +,8.0,363777.0,,Married with Children,,Business Employee,95000.0,,False
98721,Outer,C,Premium Units,Central,M,25 - 30,3.5,,,,India,,,,False
57201,Outer,B,Standard Units,Outer,M,46 - 50,14.5,690028.0,,Single,,Business Owner,,,False
92421,Outer,B,Standard Units,Outer,M,31 - 35,11.3,305671.0,93482,Single,,Civil Servant,,,False
14470,Outer,C,Standard Units,Outer,F,41 - 45,3.5,151687.0,,Married,,Business Employee,95000.0,,False
119278,Urban,B,Standard Units,,M,51 +,11.3,232499.0,Cash,Single,,Other(Please specify),,,False
51882,Outer,C,Standard Units,Outer,M,36 - 40,10.5,411810.0,,Single,,Business Employee,160000.0,,False
42437,Outer,A,Standard Units,Other,M,31 - 35,37.0,351900.0,61493,Single,India,,,,False
28553,Other,D,Premium Units,Major,F,31 - 35,3.5,176408.0,21411,Single,,Business Employee,85000.0,,False
20317,Urban,B,Standard Units,Major,F,41 - 45,9.5,444288.0,,Married,,Business Employee,140000.0,,True
54333,Outer,D,Premium Units,Outer,F,25 - 30,3.5,237211.0,19475,Married,,Business Employee,,,False
25204,Outer,B,Standard Units,Outer,F,36 - 40,5.5,196354.0,,Married with Children,,Business Owner,160000.0,,False
66829,Major,D,Premium Units,Major,M,,,,,,,,,,True
49582,Major,C,Premium Units,Central,F,41 - 45,,,,,,Business Owner,,,True
36394,Outer,D,Standard Units,Outer,M,31 - 35,7.0,169241.0,,Single,,Business Owner,160000.0,,False
34094,Outer,A,Standard Units,Central,M,46 - 50,36.0,511573.0,169743,Married with Children,,Business Owner,,,False
24464,Outer,C,Standard Units,Outer,F,41 - 45,5.5,248065.0,,Married,,Business Owner,140000.0,,False
42699,Major,C,Premium Units,Major,F,25 - 30,4.5,159042.0,36585,Single,,Business Employee,85000.0,,True
50799,Outer,C,Standard Units,Outer,M,25 - 30,8.0,373652.0,,Single,,Business Employee,160000.0,,True
63419,Outer,D,Standard Units,,M,41 - 45,5.5,,,Married with Children,,Business Owner,140000.0,,False
21225,Outer,B,Standard Units,Outer,F,31 - 35,4.5,228166.0,,Single,,Business Owner,85000.0,,False
70536,Major,C,Premium Units,,F,31 - 35,4.5,,,Married,India,Business Owner,,,False
100751,Urban,D,Standard Units,Major,F,31 - 35,5.5,128210.0,36589,Single,India,Business Employee,,,False
67779,Major,B,Premium Units,,M,46 - 50,3.5,187774.0,19504,Married,India,,,,False
36671,Outer,B,Standard Units,Outer,M,41 - 45,9.5,369126.0,,Married,,Business Employee,300000.0,,False
36379,Outer,B,Standard Units,Outer,F,46 - 50,6.5,302531.0,39086,Married with Children,,Business Employee,,,False
79342,Urban,B,Premium Units,,M,,3.5,59929.0,34366,,,,,,False
46820,Outer,D,Standard Units,,F,41 - 45,5.5,240272.0,,Single,,Civil Servant,85000.0,,False
27663,Outer,A,Standard Units,Major,M,< 25,5.5,299871.0,,Single,,Civil Servant,120000.0,,False
2059,Outer,B,Standard Units,Outer,M,31 - 35,8.0,322906.0,,Single,,Civil Servant,185000.0,,False
116162,Urban,D,Standard Units,Outer,M,31 - 35,6.5,94596.0,63259,Married with Children,,Business Owner,,,False
3097,Outer,C,Standard Units,Other,M,31 - 35,9.5,489358.0,,Single,,Other(Please specify),300000.0,,False
96390,Outer,D,Standard Units,Central,F,31 - 35,4.5,178720.0,46474,Married,,Business Employee,,,True
26406,Outer,A,Standard Units,Central,M,41 - 45,13.5,622725.0,,Married with Children,,Business Employee,,,False
16202,Outer,C,Standard Units,Outer,M,31 - 35,3.5,,,Single,,Business Employee,105000.0,,False
101443,Major,B,Standard Units,,M,25 - 30,6.5,,,,,Business Owner,,,False
63056,Urban,D,Standard Units,,M,< 25,5.5,472597.0,,Single,,Other(Please specify),85000.0,,False
32326,Outer,C,Standard Units,Major,M,31 - 35,8.0,243118.0,,Single,,Business Employee,140000.0,,False
68273,Outer,B,Standard Units,Outer,F,36 - 40,7.5,147873.0,52748,Married with Children,,Business Owner,,,False
20228,Central,B,Premium Units,Central,M,41 - 45,13.5,449930.0,,Married with Children,,Civil Servant,,,False
36208,Outer,C,Standard Units,Outer,F,< 25,4.5,67661.0,,Single,,Other(Please specify),85000.0,,False
108602,Major,D,Premium Units,,M,41 - 45,2.5,193251.0,24776,,India,Business Employee,,,False
33763,Outer,B,Standard Units,Major,M,36 - 40,11.3,208569.0,58005,Married,,Business Owner,,,False
88387,Urban,D,Standard Units,Outer,M,31 - 35,5.5,202511.0,25787,Single,,Business Owner,,,False
83091,Outer,B,Standard Units,Outer,M,36 - 40,9.75,168342.0,60752,Married with Children,,Business Employee,,,False
36180,Outer,C,Standard Units,Outer,F,25 - 30,7.0,521328.0,,Single,,Other(Please specify),75000.0,,False
48944,Outer,B,Standard Units,Outer,F,36 - 40,9.5,201347.0,,Single,,Business Employee,225000.0,,False
117528,Outer,A,Standard Units,Major,M,51 +,29.5,585900.0,157229,Married with Children,India,Business Owner,,,False
95748,Urban,B,Standard Units,Other,M,< 25,7.5,540784.0,72803,Single,,Business Owner,,,False
97438,Major,B,Standard Units,,F,,,,,Single,,,,,False
15034,Outer,C,Premium Units,Outer,M,< 25,2.5,559159.0,,Single,,Business Owner,105000.0,,False
78783,Major,C,Premium Units,,F,,,,,,,,,,False
91152,Outer,B,Standard Units,Outer,F,36 - 40,10.3,318301.0,73366,Single,,,,,True
98364,Outer,B,Standard Units,,F,25 - 30,6.5,272515.0,60352,Single,India,Business Employee,,,False
2900,Urban,B,Standard Units,Major,F,31 - 35,13.5,420273.0,,Single,,Business Owner,,,True
55397,Outer,C,Standard Units,Outer,F,36 - 40,7.0,218901.0,,Married with Children,,Business Owner,105000.0,,False
32430,Urban,B,Standard Units,Outer,F,41 - 45,,263176.0,,Married,,Business Employee,225000.0,,False
3145,Outer,D,Standard Units,Outer,M,46 - 50,7.5,467842.0,45969,Married with Children,,Business Owner,,,False
105625,Outer,B,Standard Units,Outer,M,36 - 40,18.5,189066.0,96458,Married,,Business Owner,,,False
11280,Outer,C,Standard Units,Outer,F,46 - 50,6.5,295727.0,,Married,,Civil Servant,160000.0,,False
53729,Outer,D,Premium Units,Outer,M,,2.5,,,,,,,,False
70854,Major,C,Standard Units,Major,M,25 - 30,3.5,115891.0,28016,Single,,Business Owner,,,False
87156,Major,C,Premium Units,,M,,,,,,,,,,False
101036,Urban,D,Premium Units,Outer,M,36 - 40,3.5,82085.0,27622,Single,India,Business Employee,,,True
65794,Outer,A,Standard Units,,F,36 - 40,14.5,581283.0,,Married,,Business Owner,,,False
45140,Outer,B,Standard Units,Outer,M,36 - 40,5.5,301269.0,,Married with Children,,Business Owner,105000.0,,False
30486,Urban,B,Premium Units,Outer,M,36 - 40,3.5,143928.0,,Married with Children,,Business Owner,,,False
68019,Other,B,Premium Units,,M,51 +,31.0,,,Single,,Other(Please specify),,,False
80517,Urban,C,Standard Units,Outer,M,41 - 45,6.5,141897.0,70747,Married,,Business Employee,,,False
33332,Urban,B,Standard Units,Outer,F,< 25,8.0,166427.0,,Married,,Business Owner,105000.0,,False
116061,Major,C,Premium Units,,M,51 +,5.5,659392.0,Cash,Married with Children,India,Business Employee,,,False
59649,Central,B,Premium Units,Central,F,31 - 35,3.5,659178.0,20095,Single,,Business Owner,,,False
38680,Major,C,Standard Units,Major,F,31 - 35,4.5,144720.0,,Married with Children,,Other(Please specify),95000.0,,False
81965,Major,C,Premium Units,Major,F,25 - 30,3.5,69470.0,32136,Single,,Other(Please specify),,,False
13730,Urban,C,Standard Units,Major,F,31 - 35,7.5,214834.0,54231,Married with Children,,Other(Please specify),,,False
66914,Urban,B,Standard Units,,M,51 +,13.5,,,Married with Children,,Business Owner,300000.0,,False
91486,Urban,A,Standard Units,Major,F,< 25,37.0,216693.0,,Married,,Business Owner,,,False
23936,Urban,B,Standard Units,Major,F,41 - 45,,,,Married,,Business Owner,,,False
38412,Urban,C,Standard Units,,F,46 - 50,5.5,296967.0,,Married with Children,,Business Owner,185000.0,,False
75767,Outer,D,Standard Units,Outer,M,36 - 40,5.5,210607.0,42138,Single,,Other(Please specify),,,False
41905,Other,D,Premium Units,Major,F,25 - 30,3.5,234902.0,26503,Single,,Business Employee,95000.0,,False
45929,Outer,D,Standard Units,,F,,,,,,India,,,,False
7048,Outer,C,Standard Units,Outer,F,< 25,3.5,176906.0,,,,Business Employee,105000.0,,False
109695,Other,B,Premium Units,,M,51 +,14.5,,,Married with Children,Non-India,,,,False
21952,Outer,B,Standard Units,Outer,M,,5.5,,,,,,,,False
11743,Outer,C,Standard Units,Major,M,,,179784.0,,Married,,Business Employee,85000.0,,False
111760,Major,B,Standard Units,Major,F,41 - 45,3.5,49242.0,,,India,Business Owner,,,False
13125,Outer,C,Standard Units,Outer,F,< 25,4.5,149700.0,,Single,,Business Employee,75000.0,,False
69925,Outer,B,Standard Units,Outer,F,31 - 35,7.5,95778.0,49190,Single,,Business Employee,,,False
50021,Outer,B,Standard Units,Outer,,41 - 45,10.5,202195.0,,Married with Children,,Business Owner,105000.0,,False
40985,Outer,B,Standard Units,Outer,M,46 - 50,17.0,605464.0,,Married,,Business Owner,,,False
70119,Major,B,Standard Units,Major,F,,7.5,,,Married with Children,,,,,False
41085,Other,D,Premium Units,Major,F,41 - 45,2.5,211761.0,26899,Married,,Business Employee,95000.0,,False
55467,Urban,B,Standard Units,Major,M,31 - 35,14.5,183238.0,101486,Single,,Business Owner,,,False
119988,Other,B,Premium Units,,M,51 +,14.5,,,,Non-India,,,,False
31626,Urban,C,Standard Units,Major,F,31 - 35,2.5,,,Single,,Business Owner,75000.0,,False
39390,Other,D,Premium Units,Major,F,< 25,2.5,95676.0,25800,Single,,Business Employee,85000.0,,False
89056,Urban,A,Standard Units,,M,41 - 45,37.0,671311.0,179374,Married with Children,,Business Owner,,,False
92234,Major,D,Premium Units,Outer,F,,,,,,,,,,True
69118,Urban,D,Standard Units,Outer,M,41 - 45,4.5,181676.0,28251,Single,,Business Employee,,,False
43633,Outer,B,Standard Units,Outer,F,46 - 50,8.0,241520.0,,Married with Children,,Business Owner,160000.0,,False
102965,Urban,B,Premium Units,,M,25 - 30,3.5,65439.0,37626,Single,India,Business Employee,,,False
45551,Urban,C,Standard Units,Major,M,41 - 45,3.5,51386.0,,Single,,Business Owner,75000.0,,False
105352,Urban,D,Standard Units,Outer,F,31 - 35,6.5,148719.0,43515,Married with Children,,Business Employee,,,False
15818,Outer,C,Standard Units,Outer,F,31 - 35,4.5,,,Married with Children,,Business Employee,105000.0,,False
17516,Urban,B,Standard Units,Major,M,31 - 35,14.5,518859.0,128195,Married with Children,,Business Owner,,,False
103559,Other,B,Premium Units,,M,41 - 45,7.5,221389.0,47151,Married with Children,India,Business Employee,,,False
90480,Major,B,Standard Units,,F,36 - 40,,210451.0,,Single,,Business Employee,140000.0,,False
3679,Outer,B,Standard Units,Major,F,31 - 35,9.5,,,Single,,Business Employee,,,False
116564,Outer,C,Standard Units,Central,F,36 - 40,7.5,327615.0,84005,Single,India,Business Employee,,,False
35516,Outer,D,Standard Units,Outer,M,41 - 45,5.5,,,Single,,Business Owner,185000.0,,False
1738,Outer,C,Standard Units,Outer,F,36 - 40,10.5,657384.0,,Married with Children,,Business Owner,,,False
65809,Urban,A,Standard Units,Outer,M,51 +,16.0,680733.0,,Married,,Business Owner,300000.0,,False
112145,Urban,D,Standard Units,Major,M,41 - 45,4.5,146484.0,48355,Married with Children,,Business Employee,,,True
9550,Urban,B,Standard Units,Major,M,,7.0,269608.0,,Married,,Business Employee,185000.0,,False
40906,Urban,B,Premium Units,Major,M,31 - 35,4.5,101395.0,28993,,,Business Employee,,,False
33084,Outer,A,Standard Units,Outer,F,51 +,13.5,475832.0,,Married with Children,,Business Employee,300000.0,,False
65465,Urban,B,Standard Units,Outer,M,46 - 50,9.5,310587.0,,Married with Children,,Civil Servant,140000.0,,False
92626,Outer,B,Standard Units,,M,31 - 35,5.5,177098.0,39451,Single,,Business Employee,,,False
81041,Urban,B,Standard Units,,F,46 - 50,13.5,354492.0,103395,Married,India,Business Owner,,,False
79917,Other,C,Premium Units,,M,,4.5,,,,India,,,,False
102137,Other,B,Premium Units,,M,31 - 35,10.3,105882.0,,Single,India,Business Employee,,,False
57602,Urban,C,Standard Units,Major,F,31 - 35,3.5,,,Single,,Business Owner,,,False
85555,Urban,B,Standard Units,Central,M,36 - 40,7.5,129990.0,73799,Married,,Business Employee,,,False
32952,Outer,B,Standard Units,,F,< 25,17.0,689557.0,,Married with Children,,Other(Please specify),,,False
34013,Outer,C,Standard Units,Major,F,41 - 45,6.5,411387.0,,Married with Children,,Business Owner,160000.0,,False
102711,Outer,B,Standard Units,,F,31 - 35,9.75,,,Single,,Business Owner,,,False
95772,Major,B,Premium Units,Major,M,< 25,2.5,,,Single,,Other(Please specify),,,False
83743,Urban,B,Standard Units,Major,M,31 - 35,9.75,,,Married,,Business Owner,,,False
59585,Urban,D,Premium Units,Major,M,,,,,,,,,,True
7331,Major,C,Premium Units,,,51 +,9.75,,,,India,,,,False
72708,Major,B,Standard Units,Major,M,31 - 35,7.5,194187.0,108729,,,Business Employee,,,False
86288,Major,B,Standard Units,,F,,9.75,,,,,,,,False
2848,Outer,B,Standard Units,Outer,M,46 - 50,6.5,,,,India,,,,False
58292,Outer,B,Standard Units,Major,F,46 - 50,7.0,233084.0,,Single,,Civil Servant,95000.0,,False
69832,Outer,C,Standard Units,,M,25 - 30,11.3,294655.0,46102,Single,,Business Employee,,,False
35265,Other,D,Premium Units,Major,M,25 - 30,3.5,207586.0,27907,Single,,Business Employee,105000.0,,True
33680,Outer,C,Standard Units,Outer,M,36 - 40,3.5,265945.0,,Single,,Business Owner,140000.0,,False
67407,Major,B,Standard Units,,M,25 - 30,8.5,181945.0,38268,Single,,Business Employee,,,False
37218,Urban,B,Standard Units,Central,F,51 +,,572071.0,,Married with Children,,Civil Servant,185000.0,,False
85430,Outer,B,Standard Units,Outer,M,25 - 30,7.5,150961.0,46685,Single,,Business Employee,,,False
91239,Outer,A,Standard Units,,M,31 - 35,14.5,222552.0,108728,Married,,Business Owner,,,False
37656,Major,B,Premium Units,Central,M,36 - 40,5.5,383929.0,,Single,,Business Employee,160000.0,,False
8250,Urban,B,Standard Units,Major,M,31 - 35,8.75,428348.0,,Married with Children,,Business Owner,300000.0,,False
103703,Urban,D,Premium Units,,M,25 - 30,4.5,132131.0,,Single,India,Business Employee,,,False
39539,Urban,B,Standard Units,Outer,F,36 - 40,7.0,219999.0,,Married,,Business Employee,120000.0,,False
17912,Outer,B,Standard Units,Outer,M,46 - 50,5.5,298273.0,,Married,,Civil Servant,120000.0,,False
617,Urban,A,Standard Units,Major,F,51 +,19.5,,,Married with Children,,Civil Servant,,,False
18061,Outer,B,Standard Units,Outer,M,41 - 45,5.5,333429.0,,Married with Children,,Business Owner,300000.0,,False
16095,Outer,E,Standard Units,Central,F,46 - 50,10.5,203788.0,,Married with Children,,Business Owner,160000.0,,False
66828,Urban,B,Standard Units,,M,36 - 40,,,,Single,,Business Employee,160000.0,,False
106874,Urban,A,Standard Units,,M,51 +,36.0,607600.0,,Married,India,Business Owner,,,False
38977,Outer,B,Standard Units,,F,36 - 40,5.5,,,Married with Children,,Business Employee,,,False
87199,Urban,D,Premium Units,Major,F,25 - 30,3.5,49195.0,35436,Single,India,Business Owner,,,False
14598,Outer,C,Standard Units,Major,F,51 +,4.5,248541.0,,Married with Children,,Business Owner,105000.0,,False
71423,Urban,C,Standard Units,Major,M,41 - 45,3.5,137835.0,36225,Married with Children,,Business Owner,,,False
109456,Major,D,Premium Units,,M,25 - 30,3.5,,,Single,India,Business Employee,,,False
90519,Outer,A,Standard Units,Major,F,31 - 35,13.5,155320.0,Cash,Married with Children,,Business Owner,,,False
58379,Outer,C,Standard Units,Outer,F,25 - 30,10.5,530540.0,,Single,,Business Owner,120000.0,,False
100364,Outer,B,Standard Units,Outer,M,31 - 35,6.5,295899.0,53310,Single,,Business Owner,,,False
73664,Major,B,Premium Units,,M,,,,,,,,,,False
92859,Major,D,Premium Units,Other,M,,,,,,,,,,True
25497,Outer,B,Standard Units,Outer,F,31 - 35,6.5,120216.0,,Married with Children,,Business Employee,75000.0,,False
83576,Other,B,Premium Units,,M,41 - 45,4.5,,,,India,,,,False
1350,Outer,B,Standard Units,Outer,F,36 - 40,6.5,150662.0,53614,Married with Children,,Business Employee,,,False
40263,Major,D,Premium Units,Outer,M,,,,,,,,,,True
12368,Outer,C,Premium Units,,M,,,,,,,,,,False
53501,Major,D,Premium Units,Major,F,31 - 35,2.5,107579.0,31720,Single,India,Business Employee,,,True
44844,Outer,C,Standard Units,Outer,M,< 25,7.0,,,Single,,Other(Please specify),75000.0,,False
